154,10,214,4.31,15.4,32.11,289,9,300,5.78,0,-1,-1,6.5767679
190,10,284,4.01,19,18.9,189,10,258,4.39,0,1,-1,6.39393031
223,8,290,4.61,27.87,22,220,10,296,4.45,0,1,-1,6.576545388
142,6,197,4.32,23.66,37.85,265,7,300,5.3,0,-1,-1,5.851375109
234,10,242,5.8,23.4,27.77,250,9,276,5.43,0,-1,-1,6.813874021
370,4,300,7.4,92.5,31.44,283,9,300,5.66,0,1,-1,7.291945446
338,10,299,6.78,33.8,42.25,338,8,300,6.76,0,-1,1,7.713937326
210,5,276,4.56,42,20.7,207,10,287,4.32,0,1,1,6.182349905
191,5,219,5.23,38.2,18.9,189,10,280,4.05,0,1,1,5.940729292
296,10,292,6.08,29.6,42.85,300,7,298,6.04,0,-1,1,7.244348604
268,10,295,5.45,26.8,18.8,188,10,258,4.37,0,1,1,6.777646403
261,5,286,5.47,52.2,43.33,260,6,300,5.2,0,1,1,6.396835636
260,9,300,5.2,28.88,23.1,231,10,299,4.63,0,1,1,6.910835811
277,4,290,5.73,69.25,45.66,274,6,300,5.48,0,1,1,6.505813939
217,6,269,4.84,36.16,23.77,214,9,300,4.28,0,1,-1,6.24611121
183,3,202,5.43,61,26.66,240,9,300,4.8,0,1,-1,5.962079304
228,7,278,4.92,32.57,28.12,225,8,300,4.5,0,1,-1,6.356135046
146,10,234,3.74,14.6,31.12,249,8,300,4.98,0,-1,-1,6.272595512
251,10,285,5.28,25.1,85,255,3,292,5.23,0,-1,-1,6.580866159
274,7,300,5.48,39.14,13.5,27,2,44,3.68,0,-1,-1,4.699846505
187,8,138,8.13,23.37,62.66,188,3,133,8.48,0,-1,-1,5.776786167
234,7,300,4.68,33.42,31.14,218,7,251,5.21,0,-1,-1,6.242904068
280,5,300,5.6,56,33.75,270,8,293,5.52,0,-1,-1,6.706661682
304,6,300,6.08,50.66,60.25,241,4,194,7.45,0,-1,-1,6.455051386
300,7,300,6,42.85,17.4,174,10,217,4.81,0,1,1,6.576984782
238,2,220,6.49,119,23.7,237,10,290,4.9,0,1,1,6.430117496
300,5,296,6.08,60,74.5,298,4,300,5.96,0,1,1,6.693745376
223,4,241,5.55,55.75,22,220,10,277,4.76,0,1,1,6.222829113
271,8,300,5.42,33.87,17.6,176,10,222,4.75,0,1,1,6.529426463
213,9,293,4.36,23.66,23.44,211,9,300,4.22,0,1,1,6.492215237
270,5,289,5.6,54,29.88,269,9,300,5.38,0,1,1,6.733301428
244,10,281,5.2,24.4,52,260,5,300,5.2,0,-1,1,6.645376085
