0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.3552519568617334,-0.9562316158189189,0.4552585003491382,0.7283328556288565,0.3398594567320868,-0.19504464774517014,1.4777480791519153,0.9755839335264862,0.5023719566349006,0.6905445447439927,2.0,1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.3552519568617334,-0.9562316158189189,0.4552585003491382,0.7283328556288565,0.3398594567320868,-0.19504464774517014,1.4777480791519153,0.9755839335264862,0.5023719566349006,0.6905445447439927,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25234422680351487,1.1813558590860016,0.3654053670529892,-0.09098315952778697,-0.377305522219048,-0.3630058091343341,-0.3793692163027904,0.9755839335264862,-0.013316738881977605,-0.3687483619185097,2.0,1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.3552519568617334,-0.9562316158189189,0.4552585003491382,0.7283328556288565,0.3398594567320868,-0.19504464774517014,1.4777480791519153,0.9755839335264862,0.5023719566349006,0.6905445447439927,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25234422680351487,1.1813558590860016,0.3654053670529892,-0.09098315952778697,-0.377305522219048,-0.3630058091343341,-0.3793692163027904,0.9755839335264862,-0.013316738881977605,-0.3687483619185097,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.005424585745704782,-0.2437024575172787,0.11381659382377217,-0.1417934550413773,-0.19776939187869566,-0.31719821966456213,0.1271173188212202,0.9755839335264862,0.31819742252172983,-0.15457438625450642,2.0,1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.3552519568617334,-0.9562316158189189,0.4552585003491382,0.7283328556288565,0.3398594567320868,-0.19504464774517014,1.4777480791519153,0.9755839335264862,0.5023719566349006,0.6905445447439927,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25234422680351487,1.1813558590860016,0.3654053670529892,-0.09098315952778697,-0.377305522219048,-0.3630058091343341,-0.3793692163027904,0.9755839335264862,-0.013316738881977605,-0.3687483619185097,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.005424585745704782,-0.2437024575172787,0.11381659382377217,-0.1417934550413773,-0.19776939187869566,-0.31719821966456213,0.1271173188212202,0.9755839335264862,0.31819742252172983,-0.15457438625450642,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0424870781885072,0.11256212163354137,0.5451116336452871,0.4234710825473145,-0.14347475542346824,-0.07334915172047586,1.5621625016725837,0.22485638798359586,0.5392068634575348,0.7310639455452907,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,1.3552519568617334,-0.9562316158189189,0.4552585003491382,0.7283328556288565,0.3398594567320868,-0.19504464774517014,1.4777480791519153,0.9755839335264862,0.5023719566349006,0.6905445447439927,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25234422680351487,1.1813558590860016,0.3654053670529892,-0.09098315952778697,-0.377305522219048,-0.3630058091343341,-0.3793692163027904,0.9755839335264862,-0.013316738881977605,-0.3687483619185097,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.005424585745704782,-0.2437024575172787,0.11381659382377217,-0.1417934550413773,-0.19776939187869566,-0.31719821966456213,0.1271173188212202,0.9755839335264862,0.31819742252172983,-0.15457438625450642,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0424870781885072,0.11256212163354137,0.5451116336452871,0.4234710825473145,-0.14347475542346824,-0.07334915172047586,1.5621625016725837,0.22485638798359586,0.5392068634575348,0.7310639455452907,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.565109105476741,1.1813558590860016,0.4911997536675977,0.08685287476977921,-0.35071794251159133,-0.34162893404844047,-0.1430088332449188,0.9755839335264862,0.04193562135197363,-0.21245924454207515,2.0,1.0,1.0
1.0,0.0,0.0,0.0,0.25234422680351487,1.1813558590860016,0.3654053670529892,-0.09098315952778697,-0.377305522219048,-0.3630058091343341,-0.3793692163027904,0.9755839335264862,-0.013316738881977605,-0.3687483619185097,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.005424585745704782,-0.2437024575172787,0.11381659382377217,-0.1417934550413773,-0.19776939187869566,-0.31719821966456213,0.1271173188212202,0.9755839335264862,0.31819742252172983,-0.15457438625450642,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0424870781885072,0.11256212163354137,0.5451116336452871,0.4234710825473145,-0.14347475542346824,-0.07334915172047586,1.5621625016725837,0.22485638798359586,0.5392068634575348,0.7310639455452907,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.565109105476741,1.1813558590860016,0.4911997536675977,0.08685287476977921,-0.35071794251159133,-0.34162893404844047,-0.1430088332449188,0.9755839335264862,0.04193562135197363,-0.21245924454207515,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9643204048043315,0.46882670078436145,0.47322912700836794,1.1919768021903676,-0.1149280908954621,0.2034813806418463,2.136180574813129,-0.5258711575592945,0.5392068634575348,1.124680981900756,2.0,1.0,1.0
1.0,0.0,0.0,0.0,0.005424585745704782,-0.2437024575172787,0.11381659382377217,-0.1417934550413773,-0.19776939187869566,-0.31719821966456213,0.1271173188212202,0.9755839335264862,0.31819742252172983,-0.15457438625450642,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0424870781885072,0.11256212163354137,0.5451116336452871,0.4234710825473145,-0.14347475542346824,-0.07334915172047586,1.5621625016725837,0.22485638798359586,0.5392068634575348,0.7310639455452907,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.565109105476741,1.1813558590860016,0.4911997536675977,0.08685287476977921,-0.35071794251159133,-0.34162893404844047,-0.1430088332449188,0.9755839335264862,0.04193562135197363,-0.21245924454207515,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9643204048043315,0.46882670078436145,0.47322912700836794,1.1919768021903676,-0.1149280908954621,0.2034813806418463,2.136180574813129,-0.5258711575592945,0.5392068634575348,1.124680981900756,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7791061277268431,-0.2437024575172787,0.5451116336452871,0.2202299004929537,-0.0882005765579662,-0.38285576457123527,-0.5988467148565284,0.9755839335264862,0.13402288840855903,-0.5944993092400267,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,1.0424870781885072,0.11256212163354137,0.5451116336452871,0.4234710825473145,-0.14347475542346824,-0.07334915172047586,1.5621625016725837,0.22485638798359586,0.5392068634575348,0.7310639455452907,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.565109105476741,1.1813558590860016,0.4911997536675977,0.08685287476977921,-0.35071794251159133,-0.34162893404844047,-0.1430088332449188,0.9755839335264862,0.04193562135197363,-0.21245924454207515,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9643204048043315,0.46882670078436145,0.47322912700836794,1.1919768021903676,-0.1149280908954621,0.2034813806418463,2.136180574813129,-0.5258711575592945,0.5392068634575348,1.124680981900756,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7791061277268431,-0.2437024575172787,0.5451116336452871,0.2202299004929537,-0.0882005765579662,-0.38285576457123527,-0.5988467148565284,0.9755839335264862,0.13402288840855903,-0.5944993092400267,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.12626588948512726,-1.312496194969739,-1.1800685256407726,0.7537380033856517,0.2663937759614827,-0.3294135768565013,-0.007945757211849291,0.9755839335264862,0.005100714529339473,-0.09090104213818148,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.565109105476741,1.1813558590860016,0.4911997536675977,0.08685287476977921,-0.35071794251159133,-0.34162893404844047,-0.1430088332449188,0.9755839335264862,0.04193562135197363,-0.21245924454207515,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9643204048043315,0.46882670078436145,0.47322912700836794,1.1919768021903676,-0.1149280908954621,0.2034813806418463,2.136180574813129,-0.5258711575592945,0.5392068634575348,1.124680981900756,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7791061277268431,-0.2437024575172787,0.5451116336452871,0.2202299004929537,-0.0882005765579662,-0.38285576457123527,-0.5988467148565284,0.9755839335264862,0.13402288840855903,-0.5944993092400267,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.12626588948512726,-1.312496194969739,-1.1800685256407726,0.7537380033856517,0.2663937759614827,-0.3294135768565013,-0.007945757211849291,0.9755839335264862,0.005100714529339473,-0.09090104213818148,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.7997073107657915,-0.2437024575172787,0.5451116336452871,1.0077894809536034,0.05649183090261401,0.0278856210077203,0.9712615440279047,-0.5258711575592945,0.5392068634575348,0.32586993753231164,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,1.9643204048043315,0.46882670078436145,0.47322912700836794,1.1919768021903676,-0.1149280908954621,0.2034813806418463,2.136180574813129,-0.5258711575592945,0.5392068634575348,1.124680981900756,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7791061277268431,-0.2437024575172787,0.5451116336452871,0.2202299004929537,-0.0882005765579662,-0.38285576457123527,-0.5988467148565284,0.9755839335264862,0.13402288840855903,-0.5944993092400267,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.12626588948512726,-1.312496194969739,-1.1800685256407726,0.7537380033856517,0.2663937759614827,-0.3294135768565013,-0.007945757211849291,0.9755839335264862,0.005100714529339473,-0.09090104213818148,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.7997073107657915,-0.2437024575172787,0.5451116336452871,1.0077894809536034,0.05649183090261401,0.0278856210077203,0.9712615440279047,-0.5258711575592945,0.5392068634575348,0.32586993753231164,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.04395934246585724,-1.312496194969739,-1.0902153923446236,0.7537380033856517,0.2896229245479975,-0.32177897861153926,0.07646866530881916,0.9755839335264862,0.06035307476329071,-0.05617012716564013,0.0,1.0,-1.0
