0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,-0.3896468399467914,-0.5999670366680988,0.14975784714223175,-0.49111423669731047,-0.16460488455939432,-0.3538442912403797,-0.2780719092779883,0.9755839335264862,0.833886118038608,-0.6465956816988382,2.0,1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,-0.3896468399467914,-0.5999670366680988,0.14975784714223175,-0.49111423669731047,-0.16460488455939432,-0.3538442912403797,-0.2780719092779883,0.9755839335264862,0.833886118038608,-0.6465956816988382,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12065375157268282,0.46882670078436145,1.0842304334221808,-0.5482758191500995,-0.31083657295040623,0.2187505771317703,0.32971193287082445,-1.2765987031021848,0.4471195964009494,-0.0735355846519108,2.0,-1.0,-1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,-0.3896468399467914,-0.5999670366680988,0.14975784714223175,-0.49111423669731047,-0.16460488455939432,-0.3538442912403797,-0.2780719092779883,0.9755839335264862,0.833886118038608,-0.6465956816988382,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12065375157268282,0.46882670078436145,1.0842304334221808,-0.5482758191500995,-0.31083657295040623,0.2187505771317703,0.32971193287082445,-1.2765987031021848,0.4471195964009494,-0.0735355846519108,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.41695732084205495,-0.5999670366680988,0.7068472735783552,-0.14814474198057598,-0.027468947120933476,-0.24360069258312844,0.49854077791216134,0.600220160755041,1.0917304657970472,-0.247190159514616,2.0,1.0,-1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,-0.3896468399467914,-0.5999670366680988,0.14975784714223175,-0.49111423669731047,-0.16460488455939432,-0.3538442912403797,-0.2780719092779883,0.9755839335264862,0.833886118038608,-0.6465956816988382,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12065375157268282,0.46882670078436145,1.0842304334221808,-0.5482758191500995,-0.31083657295040623,0.2187505771317703,0.32971193287082445,-1.2765987031021848,0.4471195964009494,-0.0735355846519108,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.41695732084205495,-0.5999670366680988,0.7068472735783552,-0.14814474198057598,-0.027468947120933476,-0.24360069258312844,0.49854077791216134,0.600220160755041,1.0917304657970472,-0.247190159514616,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5871825527930394,0.8250912799351816,1.0842304334221808,-1.043676200407605,-0.4209651267912927,-0.3004021035256457,-0.4469007543193252,0.22485638798359586,0.7049639441593885,-0.7102690258151634,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.3896468399467914,-0.5999670366680988,0.14975784714223175,-0.49111423669731047,-0.16460488455939432,-0.3538442912403797,-0.2780719092779883,0.9755839335264862,0.833886118038608,-0.6465956816988382,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12065375157268282,0.46882670078436145,1.0842304334221808,-0.5482758191500995,-0.31083657295040623,0.2187505771317703,0.32971193287082445,-1.2765987031021848,0.4471195964009494,-0.0735355846519108,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.41695732084205495,-0.5999670366680988,0.7068472735783552,-0.14814474198057598,-0.027468947120933476,-0.24360069258312844,0.49854077791216134,0.600220160755041,1.0917304657970472,-0.247190159514616,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5871825527930394,0.8250912799351816,1.0842304334221808,-1.043676200407605,-0.4209651267912927,-0.3004021035256457,-0.4469007543193252,0.22485638798359586,0.7049639441593885,-0.7102690258151634,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.32380160233137534,-1.312496194969739,-1.3418041655738406,0.7029277078720614,0.2104199239457844,-0.3149078401910735,-0.21054037126145356,0.600220160755041,0.17085779523119318,-0.3282289611172116,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.12065375157268282,0.46882670078436145,1.0842304334221808,-0.5482758191500995,-0.31083657295040623,0.2187505771317703,0.32971193287082445,-1.2765987031021848,0.4471195964009494,-0.0735355846519108,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.41695732084205495,-0.5999670366680988,0.7068472735783552,-0.14814474198057598,-0.027468947120933476,-0.24360069258312844,0.49854077791216134,0.600220160755041,1.0917304657970472,-0.247190159514616,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5871825527930394,0.8250912799351816,1.0842304334221808,-1.043676200407605,-0.4209651267912927,-0.3004021035256457,-0.4469007543193252,0.22485638798359586,0.7049639441593885,-0.7102690258151634,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.32380160233137534,-1.312496194969739,-1.3418041655738406,0.7029277078720614,0.2104199239457844,-0.3149078401910735,-0.21054037126145356,0.600220160755041,0.17085779523119318,-0.3282289611172116,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8284900559384051,-0.5999670366680988,0.18569910046069132,0.4933352388785014,0.04249836789868943,-0.0484603614418997,0.464775008903894,-0.5258711575592945,0.17085779523119318,0.16958082015587658,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.41695732084205495,-0.5999670366680988,0.7068472735783552,-0.14814474198057598,-0.027468947120933476,-0.24360069258312844,0.49854077791216134,0.600220160755041,1.0917304657970472,-0.247190159514616,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.5871825527930394,0.8250912799351816,1.0842304334221808,-1.043676200407605,-0.4209651267912927,-0.3004021035256457,-0.4469007543193252,0.22485638798359586,0.7049639441593885,-0.7102690258151634,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.32380160233137534,-1.312496194969739,-1.3418041655738406,0.7029277078720614,0.2104199239457844,-0.3149078401910735,-0.21054037126145356,0.600220160755041,0.17085779523119318,-0.3282289611172116,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8284900559384051,-0.5999670366680988,0.18569910046069132,0.4933352388785014,0.04249836789868943,-0.0484603614418997,0.464775008903894,-0.5258711575592945,0.17085779523119318,0.16958082015587658,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.4061081493506454,1.1813558590860016,0.13178722048300195,-0.49746552363650914,-0.43327937423474633,-0.22741534430380897,-0.26118902477385464,-0.1505073847878493,0.4839545032235835,-0.5018835359799171,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,-0.5871825527930394,0.8250912799351816,1.0842304334221808,-1.043676200407605,-0.4209651267912927,-0.3004021035256457,-0.4469007543193252,0.22485638798359586,0.7049639441593885,-0.7102690258151634,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-0.32380160233137534,-1.312496194969739,-1.3418041655738406,0.7029277078720614,0.2104199239457844,-0.3149078401910735,-0.21054037126145356,0.600220160755041,0.17085779523119318,-0.3282289611172116,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8284900559384051,-0.5999670366680988,0.18569910046069132,0.4933352388785014,0.04249836789868943,-0.0484603614418997,0.464775008903894,-0.5258711575592945,0.17085779523119318,0.16958082015587658,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.4061081493506454,1.1813558590860016,0.13178722048300195,-0.49746552363650914,-0.43327937423474633,-0.22741534430380897,-0.26118902477385464,-0.1505073847878493,0.4839545032235835,-0.5018835359799171,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,1.1813558590860016,0.9404654201483424,-0.840435018353244,-0.4304806816339614,0.3485387472961243,-0.19365748675731986,-1.65196247587363,0.09718798158592487,-0.28192107448715686,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,-0.32380160233137534,-1.312496194969739,-1.3418041655738406,0.7029277078720614,0.2104199239457844,-0.3149078401910735,-0.21054037126145356,0.600220160755041,0.17085779523119318,-0.3282289611172116,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8284900559384051,-0.5999670366680988,0.18569910046069132,0.4933352388785014,0.04249836789868943,-0.0484603614418997,0.464775008903894,-0.5258711575592945,0.17085779523119318,0.16958082015587658,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.4061081493506454,1.1813558590860016,0.13178722048300195,-0.49746552363650914,-0.43327937423474633,-0.22741534430380897,-0.26118902477385464,-0.1505073847878493,0.4839545032235835,-0.5018835359799171,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,1.1813558590860016,0.9404654201483424,-0.840435018353244,-0.4304806816339614,0.3485387472961243,-0.19365748675731986,-1.65196247587363,0.09718798158592487,-0.28192107448715686,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.98639385212063,-0.2437024575172787,-1.755128578736126,-1.0309736265292073,-0.48001754066785446,-0.5019554971926425,-1.9157117061789561,0.9755839335264862,-0.9710243162704657,-1.2543866937183068,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.8284900559384051,-0.5999670366680988,0.18569910046069132,0.4933352388785014,0.04249836789868943,-0.0484603614418997,0.464775008903894,-0.5258711575592945,0.17085779523119318,0.16958082015587658,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.4061081493506454,1.1813558590860016,0.13178722048300195,-0.49746552363650914,-0.43327937423474633,-0.22741534430380897,-0.26118902477385464,-0.1505073847878493,0.4839545032235835,-0.5018835359799171,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.37318553054293735,1.1813558590860016,0.9404654201483424,-0.840435018353244,-0.4304806816339614,0.3485387472961243,-0.19365748675731986,-1.65196247587363,0.09718798158592487,-0.28192107448715686,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.98639385212063,-0.2437024575172787,-1.755128578736126,-1.0309736265292073,-0.48001754066785446,-0.5019554971926425,-1.9157117061789561,0.9755839335264862,-0.9710243162704657,-1.2543866937183068,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9766418405730911,1.1813558590860016,1.479584219925236,-0.1417934550413773,-0.31573428500177986,-0.08861834821039986,1.4270994256395142,0.22485638798359586,1.6442540681365596,0.07696504689576701,1.0,-1.0,-1.0
