0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9841812675134799,1.1155747611425255,1.0363582088597478,0.0454710741238409,-0.31091546940551557,-0.05205705974756717,0.9553807812226746,-0.3264940661918293,0.6966606947188204,0.1710493599410333,0.0,-1.0,-1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9841812675134799,1.1155747611425255,1.0363582088597478,0.0454710741238409,-0.31091546940551557,-0.05205705974756717,0.9553807812226746,-0.3264940661918293,0.6966606947188204,0.1710493599410333,0.0,-1.0,-1.0,-0.6082370257181247,1.1155747611425255,0.3632107217212267,-0.7324300562243355,-0.42660456617854015,-0.07009894196938771,-0.5914204149681483,-1.0414830919533304,0.45307663096771883,-0.7079810020474238,0.0,-1.0,-1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9841812675134799,1.1155747611425255,1.0363582088597478,0.0454710741238409,-0.31091546940551557,-0.05205705974756717,0.9553807812226746,-0.3264940661918293,0.6966606947188204,0.1710493599410333,0.0,-1.0,-1.0,-0.6082370257181247,1.1155747611425255,0.3632107217212267,-0.7324300562243355,-0.42660456617854015,-0.07009894196938771,-0.5914204149681483,-1.0414830919533304,0.45307663096771883,-0.7079810020474238,0.0,-1.0,-1.0,-1.268921211207833,-1.2919853320171684,1.6917912884419923,-1.5574767096239166,-0.0955368317961612,0.4792967196725165,2.0743433486798657,-1.0414830919533304,1.6188003646337048,0.365804589842667,0.0,-1.0,-1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.9841812675134799,1.1155747611425255,1.0363582088597478,0.0454710741238409,-0.31091546940551557,-0.05205705974756717,0.9553807812226746,-0.3264940661918293,0.6966606947188204,0.1710493599410333,0.0,-1.0,-1.0,-0.6082370257181247,1.1155747611425255,0.3632107217212267,-0.7324300562243355,-0.42660456617854015,-0.07009894196938771,-0.5914204149681483,-1.0414830919533304,0.45307663096771883,-0.7079810020474238,0.0,-1.0,-1.0,-1.268921211207833,-1.2919853320171684,1.6917912884419923,-1.5574767096239166,-0.0955368317961612,0.4792967196725165,2.0743433486798657,-1.0414830919533304,1.6188003646337048,0.365804589842667,0.0,-1.0,-1.0,-1.4213867924746888,-2.32379680051418,-1.514516479244122,-0.42598415639020537,5.9350650212657605,-0.4906240163125737,-1.447097672435412,1.103483985331173,1.149031098828009,-1.4238380633074843,0.0,1.0,-1.0
0.9841812675134799,1.1155747611425255,1.0363582088597478,0.0454710741238409,-0.31091546940551557,-0.05205705974756717,0.9553807812226746,-0.3264940661918293,0.6966606947188204,0.1710493599410333,0.0,-1.0,-1.0,-0.6082370257181247,1.1155747611425255,0.3632107217212267,-0.7324300562243355,-0.42660456617854015,-0.07009894196938771,-0.5914204149681483,-1.0414830919533304,0.45307663096771883,-0.7079810020474238,0.0,-1.0,-1.0,-1.268921211207833,-1.2919853320171684,1.6917912884419923,-1.5574767096239166,-0.0955368317961612,0.4792967196725165,2.0743433486798657,-1.0414830919533304,1.6188003646337048,0.365804589842667,0.0,-1.0,-1.0,-1.4213867924746888,-2.32379680051418,-1.514516479244122,-0.42598415639020537,5.9350650212657605,-0.4906240163125737,-1.447097672435412,1.103483985331173,1.149031098828009,-1.4238380633074843,0.0,1.0,-1.0,0.3912595625868186,1.1155747611425255,1.6917912884419923,-0.5968866774515472,-0.3539911969273864,-0.12666634713103564,0.41235482936844947,-0.3264940661918293,1.497008332758154,-0.4763801881103453,0.0,-1.0,-1.0
-0.6082370257181247,1.1155747611425255,0.3632107217212267,-0.7324300562243355,-0.42660456617854015,-0.07009894196938771,-0.5914204149681483,-1.0414830919533304,0.45307663096771883,-0.7079810020474238,0.0,-1.0,-1.0,-1.268921211207833,-1.2919853320171684,1.6917912884419923,-1.5574767096239166,-0.0955368317961612,0.4792967196725165,2.0743433486798657,-1.0414830919533304,1.6188003646337048,0.365804589842667,0.0,-1.0,-1.0,-1.4213867924746888,-2.32379680051418,-1.514516479244122,-0.42598415639020537,5.9350650212657605,-0.4906240163125737,-1.447097672435412,1.103483985331173,1.149031098828009,-1.4238380633074843,0.0,1.0,-1.0,0.3912595625868186,1.1155747611425255,1.6917912884419923,-0.5968866774515472,-0.3539911969273864,-0.12666634713103564,0.41235482936844947,-0.3264940661918293,1.497008332758154,-0.4763801881103453,0.0,-1.0,-1.0,-0.8962275681110744,1.1155747611425255,0.2746386839398423,-0.9092257676671031,-0.4475270624034489,1.4492174556576065,-0.871161056832446,-2.1139666305955824,-0.41686645385764387,-0.550071356181234,0.0,-1.0,-1.0
-1.268921211207833,-1.2919853320171684,1.6917912884419923,-1.5574767096239166,-0.0955368317961612,0.4792967196725165,2.0743433486798657,-1.0414830919533304,1.6188003646337048,0.365804589842667,0.0,-1.0,-1.0,-1.4213867924746888,-2.32379680051418,-1.514516479244122,-0.42598415639020537,5.9350650212657605,-0.4906240163125737,-1.447097672435412,1.103483985331173,1.149031098828009,-1.4238380633074843,0.0,1.0,-1.0,0.3912595625868186,1.1155747611425255,1.6917912884419923,-0.5968866774515472,-0.3539911969273864,-0.12666634713103564,0.41235482936844947,-0.3264940661918293,1.497008332758154,-0.4763801881103453,0.0,-1.0,-1.0,-0.8962275681110744,1.1155747611425255,0.2746386839398423,-0.9092257676671031,-0.4475270624034489,1.4492174556576065,-0.871161056832446,-2.1139666305955824,-0.41686645385764387,-0.550071356181234,0.0,-1.0,-1.0,-0.862346327829551,1.1155747611425255,-0.1859359125233564,-0.6852845331729308,-0.44506559225934195,-0.25323082918335577,0.46172082499156086,0.38849495956967184,0.22689142891312455,0.09735819187014438,0.0,-1.0,-1.0
-1.4213867924746888,-2.32379680051418,-1.514516479244122,-0.42598415639020537,5.9350650212657605,-0.4906240163125737,-1.447097672435412,1.103483985331173,1.149031098828009,-1.4238380633074843,0.0,1.0,-1.0,0.3912595625868186,1.1155747611425255,1.6917912884419923,-0.5968866774515472,-0.3539911969273864,-0.12666634713103564,0.41235482936844947,-0.3264940661918293,1.497008332758154,-0.4763801881103453,0.0,-1.0,-1.0,-0.8962275681110744,1.1155747611425255,0.2746386839398423,-0.9092257676671031,-0.4475270624034489,1.4492174556576065,-0.871161056832446,-2.1139666305955824,-0.41686645385764387,-0.550071356181234,0.0,-1.0,-1.0,-0.862346327829551,1.1155747611425255,-0.1859359125233564,-0.6852845331729308,-0.44506559225934195,-0.25323082918335577,0.46172082499156086,0.38849495956967184,0.22689142891312455,0.09735819187014438,0.0,-1.0,-1.0,-0.6251776458588865,0.0837632926455138,-0.4339376183112326,-0.3493726814316729,-0.3382377880051022,-0.3719274227479647,-0.6901524062143711,0.38849495956967184,-0.4690630389471656,-0.3763707457284249,0.0,1.0,-1.0
0.3912595625868186,1.1155747611425255,1.6917912884419923,-0.5968866774515472,-0.3539911969273864,-0.12666634713103564,0.41235482936844947,-0.3264940661918293,1.497008332758154,-0.4763801881103453,0.0,-1.0,-1.0,-0.8962275681110744,1.1155747611425255,0.2746386839398423,-0.9092257676671031,-0.4475270624034489,1.4492174556576065,-0.871161056832446,-2.1139666305955824,-0.41686645385764387,-0.550071356181234,0.0,-1.0,-1.0,-0.862346327829551,1.1155747611425255,-0.1859359125233564,-0.6852845331729308,-0.44506559225934195,-0.25323082918335577,0.46172082499156086,0.38849495956967184,0.22689142891312455,0.09735819187014438,0.0,-1.0,-1.0,-0.6251776458588865,0.0837632926455138,-0.4339376183112326,-0.3493726814316729,-0.3382377880051022,-0.3719274227479647,-0.6901524062143711,0.38849495956967184,-0.4690630389471656,-0.3763707457284249,0.0,1.0,-1.0,-2.166774078668206,1.1155747611425255,-1.0362274752246463,-1.498544805809661,-0.5398321928074579,-0.09044692943760639,-2.055944951787119,-1.7564721177148317,-2.887504814761674,0.034194333523668394,0.0,-1.0,-1.0
-0.8962275681110744,1.1155747611425255,0.2746386839398423,-0.9092257676671031,-0.4475270624034489,1.4492174556576065,-0.871161056832446,-2.1139666305955824,-0.41686645385764387,-0.550071356181234,0.0,-1.0,-1.0,-0.862346327829551,1.1155747611425255,-0.1859359125233564,-0.6852845331729308,-0.44506559225934195,-0.25323082918335577,0.46172082499156086,0.38849495956967184,0.22689142891312455,0.09735819187014438,0.0,-1.0,-1.0,-0.6251776458588865,0.0837632926455138,-0.4339376183112326,-0.3493726814316729,-0.3382377880051022,-0.3719274227479647,-0.6901524062143711,0.38849495956967184,-0.4690630389471656,-0.3763707457284249,0.0,1.0,-1.0,-2.166774078668206,1.1155747611425255,-1.0362274752246463,-1.498544805809661,-0.5398321928074579,-0.09044692943760639,-2.055944951787119,-1.7564721177148317,-2.887504814761674,0.034194333523668394,0.0,-1.0,-1.0,-0.4049495840289837,-1.635922488182839,-0.6819393240991088,0.004218741453861679,0.48906232742922917,-0.2562152006786945,-0.04839446311392328,0.03100044668892127,-0.4690630389471656,0.13420377590558885,0.0,-1.0,-1.0
-0.862346327829551,1.1155747611425255,-0.1859359125233564,-0.6852845331729308,-0.44506559225934195,-0.25323082918335577,0.46172082499156086,0.38849495956967184,0.22689142891312455,0.09735819187014438,0.0,-1.0,-1.0,-0.6251776458588865,0.0837632926455138,-0.4339376183112326,-0.3493726814316729,-0.3382377880051022,-0.3719274227479647,-0.6901524062143711,0.38849495956967184,-0.4690630389471656,-0.3763707457284249,0.0,1.0,-1.0,-2.166774078668206,1.1155747611425255,-1.0362274752246463,-1.498544805809661,-0.5398321928074579,-0.09044692943760639,-2.055944951787119,-1.7564721177148317,-2.887504814761674,0.034194333523668394,0.0,-1.0,-1.0,-0.4049495840289837,-1.635922488182839,-0.6819393240991088,0.004218741453861679,0.48906232742922917,-0.2562152006786945,-0.04839446311392328,0.03100044668892127,-0.4690630389471656,0.13420377590558885,0.0,-1.0,-1.0,-0.2863652430436514,1.1155747611425255,0.9655005786346404,-0.7501096273686124,-0.40322059980952457,1.978265129831292,-0.2294031137319983,-2.1139666305955824,0.7314584181118349,-0.581653285354472,0.0,-1.0,-1.0
