0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,297.0,4.0,295.0,6.04,74.25,29.4,294.0,10.0,298.0,5.91,2.0,1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,297.0,4.0,295.0,6.04,74.25,29.4,294.0,10.0,298.0,5.91,2.0,1.0,1.0,1.0,0.0,0.0,0.0,230.0,10.0,290.0,4.75,23.0,18.4,184.0,10.0,270.0,4.08,2.0,1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,297.0,4.0,295.0,6.04,74.25,29.4,294.0,10.0,298.0,5.91,2.0,1.0,1.0,1.0,0.0,0.0,0.0,230.0,10.0,290.0,4.75,23.0,18.4,184.0,10.0,270.0,4.08,2.0,1.0,1.0,1.0,0.0,0.0,0.0,215.0,6.0,276.0,4.67,35.83,21.4,214.0,10.0,288.0,4.45,2.0,1.0,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,297.0,4.0,295.0,6.04,74.25,29.4,294.0,10.0,298.0,5.91,2.0,1.0,1.0,1.0,0.0,0.0,0.0,230.0,10.0,290.0,4.75,23.0,18.4,184.0,10.0,270.0,4.08,2.0,1.0,1.0,1.0,0.0,0.0,0.0,215.0,6.0,276.0,4.67,35.83,21.4,214.0,10.0,288.0,4.45,2.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0,7.0,300.0,5.56,39.71,37.37,299.0,8.0,300.0,5.98,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,297.0,4.0,295.0,6.04,74.25,29.4,294.0,10.0,298.0,5.91,2.0,1.0,1.0,1.0,0.0,0.0,0.0,230.0,10.0,290.0,4.75,23.0,18.4,184.0,10.0,270.0,4.08,2.0,1.0,1.0,1.0,0.0,0.0,0.0,215.0,6.0,276.0,4.67,35.83,21.4,214.0,10.0,288.0,4.45,2.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0,7.0,300.0,5.56,39.71,37.37,299.0,8.0,300.0,5.98,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,249.0,10.0,297.0,5.03,24.9,19.8,198.0,10.0,273.0,4.35,2.0,1.0,1.0
1.0,0.0,0.0,0.0,230.0,10.0,290.0,4.75,23.0,18.4,184.0,10.0,270.0,4.08,2.0,1.0,1.0,1.0,0.0,0.0,0.0,215.0,6.0,276.0,4.67,35.83,21.4,214.0,10.0,288.0,4.45,2.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0,7.0,300.0,5.56,39.71,37.37,299.0,8.0,300.0,5.98,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,249.0,10.0,297.0,5.03,24.9,19.8,198.0,10.0,273.0,4.35,2.0,1.0,1.0,1.0,0.0,0.0,0.0,334.0,8.0,296.0,6.77,41.75,55.5,333.0,6.0,300.0,6.66,2.0,1.0,1.0
1.0,0.0,0.0,0.0,215.0,6.0,276.0,4.67,35.83,21.4,214.0,10.0,288.0,4.45,2.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0,7.0,300.0,5.56,39.71,37.37,299.0,8.0,300.0,5.98,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,249.0,10.0,297.0,5.03,24.9,19.8,198.0,10.0,273.0,4.35,2.0,1.0,1.0,1.0,0.0,0.0,0.0,334.0,8.0,296.0,6.77,41.75,55.5,333.0,6.0,300.0,6.66,2.0,1.0,1.0,1.0,0.0,0.0,0.0,262.0,6.0,300.0,5.24,43.66,17.1,171.0,10.0,278.0,3.69,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,278.0,7.0,300.0,5.56,39.71,37.37,299.0,8.0,300.0,5.98,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,249.0,10.0,297.0,5.03,24.9,19.8,198.0,10.0,273.0,4.35,2.0,1.0,1.0,1.0,0.0,0.0,0.0,334.0,8.0,296.0,6.77,41.75,55.5,333.0,6.0,300.0,6.66,2.0,1.0,1.0,1.0,0.0,0.0,0.0,262.0,6.0,300.0,5.24,43.66,17.1,171.0,10.0,278.0,3.69,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,207.0,3.0,204.0,6.08,69.0,20.6,206.0,10.0,271.0,4.56,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,249.0,10.0,297.0,5.03,24.9,19.8,198.0,10.0,273.0,4.35,2.0,1.0,1.0,1.0,0.0,0.0,0.0,334.0,8.0,296.0,6.77,41.75,55.5,333.0,6.0,300.0,6.66,2.0,1.0,1.0,1.0,0.0,0.0,0.0,262.0,6.0,300.0,5.24,43.66,17.1,171.0,10.0,278.0,3.69,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,207.0,3.0,204.0,6.08,69.0,20.6,206.0,10.0,271.0,4.56,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,324.0,6.0,300.0,6.48,54.0,44.0,264.0,6.0,300.0,5.28,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,334.0,8.0,296.0,6.77,41.75,55.5,333.0,6.0,300.0,6.66,2.0,1.0,1.0,1.0,0.0,0.0,0.0,262.0,6.0,300.0,5.24,43.66,17.1,171.0,10.0,278.0,3.69,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,207.0,3.0,204.0,6.08,69.0,20.6,206.0,10.0,271.0,4.56,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,324.0,6.0,300.0,6.48,54.0,44.0,264.0,6.0,300.0,5.28,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,212.0,3.0,209.0,6.08,70.66,21.1,211.0,10.0,274.0,4.62,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,262.0,6.0,300.0,5.24,43.66,17.1,171.0,10.0,278.0,3.69,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,207.0,3.0,204.0,6.08,69.0,20.6,206.0,10.0,271.0,4.56,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,324.0,6.0,300.0,6.48,54.0,44.0,264.0,6.0,300.0,5.28,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,212.0,3.0,209.0,6.08,70.66,21.1,211.0,10.0,274.0,4.62,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,176.0,10.0,280.0,3.77,17.6,29.66,178.0,6.0,246.0,4.34,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,207.0,3.0,204.0,6.08,69.0,20.6,206.0,10.0,271.0,4.56,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,324.0,6.0,300.0,6.48,54.0,44.0,264.0,6.0,300.0,5.28,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,212.0,3.0,209.0,6.08,70.66,21.1,211.0,10.0,274.0,4.62,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,176.0,10.0,280.0,3.77,17.6,29.66,178.0,6.0,246.0,4.34,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,260.0,6.0,300.0,5.2,43.33,52.2,261.0,5.0,286.0,5.47,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,324.0,6.0,300.0,6.48,54.0,44.0,264.0,6.0,300.0,5.28,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,212.0,3.0,209.0,6.08,70.66,21.1,211.0,10.0,274.0,4.62,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,176.0,10.0,280.0,3.77,17.6,29.66,178.0,6.0,246.0,4.34,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,260.0,6.0,300.0,5.2,43.33,52.2,261.0,5.0,286.0,5.47,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,361.0,8.0,300.0,7.22,45.12,49.16,295.0,6.0,300.0,5.9,0.0,1.0,-1.0
1.0,0.0,0.0,0.0,212.0,3.0,209.0,6.08,70.66,21.1,211.0,10.0,274.0,4.62,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,176.0,10.0,280.0,3.77,17.6,29.66,178.0,6.0,246.0,4.34,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,260.0,6.0,300.0,5.2,43.33,52.2,261.0,5.0,286.0,5.47,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,361.0,8.0,300.0,7.22,45.12,49.16,295.0,6.0,300.0,5.9,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,48.66,146.0,3.0,197.0,4.44,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,176.0,10.0,280.0,3.77,17.6,29.66,178.0,6.0,246.0,4.34,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,260.0,6.0,300.0,5.2,43.33,52.2,261.0,5.0,286.0,5.47,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,361.0,8.0,300.0,7.22,45.12,49.16,295.0,6.0,300.0,5.9,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,48.66,146.0,3.0,197.0,4.44,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,279.0,7.0,300.0,5.58,39.85,22.2,222.0,10.0,264.0,5.04,2.0,1.0,1.0
1.0,0.0,0.0,0.0,260.0,6.0,300.0,5.2,43.33,52.2,261.0,5.0,286.0,5.47,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,361.0,8.0,300.0,7.22,45.12,49.16,295.0,6.0,300.0,5.9,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,48.66,146.0,3.0,197.0,4.44,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,279.0,7.0,300.0,5.58,39.85,22.2,222.0,10.0,264.0,5.04,2.0,1.0,1.0,1.0,0.0,0.0,0.0,211.0,2.0,230.0,5.5,105.5,20.8,208.0,10.0,297.0,4.2,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,361.0,8.0,300.0,7.22,45.12,49.16,295.0,6.0,300.0,5.9,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,48.66,146.0,3.0,197.0,4.44,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,279.0,7.0,300.0,5.58,39.85,22.2,222.0,10.0,264.0,5.04,2.0,1.0,1.0,1.0,0.0,0.0,0.0,211.0,2.0,230.0,5.5,105.5,20.8,208.0,10.0,297.0,4.2,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,208.0,10.0,266.0,4.69,20.8,31.77,286.0,9.0,300.0,5.72,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.12,534.0,48.66,146.0,3.0,197.0,4.44,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,279.0,7.0,300.0,5.58,39.85,22.2,222.0,10.0,264.0,5.04,2.0,1.0,1.0,1.0,0.0,0.0,0.0,211.0,2.0,230.0,5.5,105.5,20.8,208.0,10.0,297.0,4.2,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,208.0,10.0,266.0,4.69,20.8,31.77,286.0,9.0,300.0,5.72,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,133.0,5.0,168.0,4.75,26.6,13.2,132.0,10.0,232.0,3.41,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,279.0,7.0,300.0,5.58,39.85,22.2,222.0,10.0,264.0,5.04,2.0,1.0,1.0,1.0,0.0,0.0,0.0,211.0,2.0,230.0,5.5,105.5,20.8,208.0,10.0,297.0,4.2,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,208.0,10.0,266.0,4.69,20.8,31.77,286.0,9.0,300.0,5.72,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,133.0,5.0,168.0,4.75,26.6,13.2,132.0,10.0,232.0,3.41,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,211.0,10.0,277.0,4.57,21.1,35.5,213.0,6.0,282.0,4.53,1.0,-1.0,-1.0
1.0,0.0,0.0,0.0,211.0,2.0,230.0,5.5,105.5,20.8,208.0,10.0,297.0,4.2,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,208.0,10.0,266.0,4.69,20.8,31.77,286.0,9.0,300.0,5.72,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,133.0,5.0,168.0,4.75,26.6,13.2,132.0,10.0,232.0,3.41,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,211.0,10.0,277.0,4.57,21.1,35.5,213.0,6.0,282.0,4.53,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,270.0,7.0,300.0,5.4,38.57,42.0,210.0,5.0,300.0,4.2,0.0,1.0,-1.0
